CCHF formatted gagedata from 'CCHF_gage-casi'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	stake
Longitude:	-148.921
Latitude:	60.4197
Attributes:	Data loaded from 'E:\Hydrologic Modeling\glacier_stake_measurements\glacier_stake_measurements_arc.xlsx'
Value, Year_start, Month_start, Day_start, Year_end, Month_end, Day_end
9.99583, 2006, 9, 10,
7.419, 2006, 9, 11,
5.97484, 2006, 9, 12,
5.63504, 2006, 9, 13,
4.3891, 2006, 9, 14,
7.64554, 2006, 9, 15,
4.75722, 2006, 9, 16,
3.31307, 2006, 9, 17,
2.49188, 2006, 9, 18,
5.21029, 2006, 9, 19,
5.49346, 2006, 9, 20,
4.27584, 2006, 9, 21,
6.9093, 2006, 9, 22,
3.34138, 2006, 9, 23,
2.46356, 2006, 9, 24,
2.09544, 2006, 9, 25,
2.49188, 2006, 9, 26,
2.40693, 2006, 9, 27,
2.06713, 2006, 9, 28,
2.06713, 2006, 9, 29,
1.13267, 2006, 9, 30,
0.736237, 2006, 10, 1,
2.37861, 2006, 10, 2,
3.48297, 2006, 10, 3,
1.86891, 2006, 10, 4,
1.21762, 2006, 10, 5,
0.70792, 2006, 10, 6,
0.991088, 2006, 10, 7,
3.99267, 2006, 10, 8,
16.1406, 2006, 10, 9,
8.66494, 2006, 10, 10,
3.56792, 2006, 10, 11,
2.09544, 2006, 10, 12,
1.84059, 2006, 10, 13,
1.58574, 2006, 10, 14,
1.30257, 2006, 10, 15,
1.0194, 2006, 10, 16,
1.0194, 2006, 10, 17,
0.962771, 2006, 10, 18,
0.70792, 2006, 10, 19,
0.651286, 2006, 10, 20,
0.453069, 2006, 10, 21,
0.339802, 2006, 10, 22,
0.311485, 2006, 10, 23,
0.249188, 2006, 10, 24,
0.237861, 2006, 10, 25,
0.220871, 2006, 10, 26,
0.215208, 2006, 10, 27,
0.220871, 2006, 10, 28,
0.212376, 2006, 10, 29,
0.181228, 2006, 10, 30,
0.167069, 2006, 10, 31,
0.155742, 2006, 11, 1,
0.141584, 2006, 11, 2,
0.127426, 2006, 11, 3,
0.113267, 2006, 11, 4,
0.0991088, 2006, 11, 5,
0.0849504, 2006, 11, 6,
0.0849504, 2006, 11, 7,
0.0849504, 2006, 11, 8,
0.0849504, 2006, 11, 9,
0.070792, 2006, 11, 10,
0.0566336, 2006, 11, 11,
0.0424752, 2006, 11, 12,
0.0424752, 2006, 11, 13,
0.0424752, 2006, 11, 14,
0.0424752, 2006, 11, 15,
0.0424752, 2006, 11, 16,
0.0424752, 2006, 11, 17,
0.0424752, 2006, 11, 18,
0.0424752, 2006, 11, 19,
0.0283168, 2006, 11, 20,
0.0283168, 2006, 11, 21,
0.0283168, 2006, 11, 22,
0.0283168, 2006, 11, 23,
0.0283168, 2006, 11, 24,
0.0283168, 2006, 11, 25,
0.0283168, 2006, 11, 26,
0.0283168, 2006, 11, 27,
0.0283168, 2006, 11, 28,
0.0283168, 2006, 11, 29,
0.0283168, 2006, 11, 30,
0.0283168, 2006, 12, 1,
0.0283168, 2006, 12, 2,
0.0283168, 2006, 12, 3,
0.0283168, 2006, 12, 4,
0.0283168, 2006, 12, 5,
0.0424752, 2006, 12, 6,
0.0566336, 2006, 12, 7,
0.0566336, 2006, 12, 8,
0.0424752, 2006, 12, 9,
0.0283168, 2006, 12, 10,
0.0283168, 2006, 12, 11,
0.0283168, 2006, 12, 12,
0.0283168, 2006, 12, 13,
0.0283168, 2006, 12, 14,
0.0283168, 2006, 12, 15,
0.0283168, 2006, 12, 16,
0.0283168, 2006, 12, 17,
0.0141584, 2006, 12, 18,
0.0141584, 2006, 12, 19,
0.0141584, 2006, 12, 20,
0.0141584, 2006, 12, 21,
0.0141584, 2006, 12, 22,
0.0141584, 2006, 12, 23,
0.0141584, 2006, 12, 24,
0.0141584, 2006, 12, 25,
0.0141584, 2006, 12, 26,
0.0141584, 2006, 12, 27,
0.0141584, 2006, 12, 28,
0.0141584, 2006, 12, 29,
0.0141584, 2006, 12, 30,
0.0141584, 2006, 12, 31,
0.0141584, 2007, 1, 1,
0.0141584, 2007, 1, 2,
0.0141584, 2007, 1, 3,
0.0141584, 2007, 1, 4,
0.0141584, 2007, 1, 5,
0.0141584, 2007, 1, 6,
0.0141584, 2007, 1, 7,
0.0141584, 2007, 1, 8,
0.0141584, 2007, 1, 9,
0.0141584, 2007, 1, 10,
0.0141584, 2007, 1, 11,
0.0141584, 2007, 1, 12,
0.0141584, 2007, 1, 13,
0.0141584, 2007, 1, 14,
0.0141584, 2007, 1, 15,
0.0141584, 2007, 1, 16,
0.0141584, 2007, 1, 17,
0.0141584, 2007, 1, 18,
0.0141584, 2007, 1, 19,
0.0141584, 2007, 1, 20,
0.0141584, 2007, 1, 21,
0.0141584, 2007, 1, 22,
0.0141584, 2007, 1, 23,
0.0141584, 2007, 1, 24,
0.0141584, 2007, 1, 25,
0.0141584, 2007, 1, 26,
0.0141584, 2007, 1, 27,
0.0141584, 2007, 1, 28,
0.0141584, 2007, 1, 29,
0.0141584, 2007, 1, 30,
0.0141584, 2007, 1, 31,
0.0141584, 2007, 2, 1,
0.0141584, 2007, 2, 2,
0.0141584, 2007, 2, 3,
0.0141584, 2007, 2, 4,
0.0141584, 2007, 2, 5,
0.0141584, 2007, 2, 6,
0.0141584, 2007, 2, 7,
0.0141584, 2007, 2, 8,
0.0141584, 2007, 2, 9,
0.0141584, 2007, 2, 10,
0.0141584, 2007, 2, 11,
0.0141584, 2007, 2, 12,
0.0141584, 2007, 2, 13,
0.0141584, 2007, 2, 14,
0.0141584, 2007, 2, 15,
0.0141584, 2007, 2, 16,
0.0141584, 2007, 2, 17,
0.0141584, 2007, 2, 18,
0.0141584, 2007, 2, 19,
0.0141584, 2007, 2, 20,
0.0141584, 2007, 2, 21,
0.0141584, 2007, 2, 22,
0.0141584, 2007, 2, 23,
0.0141584, 2007, 2, 24,
0.0141584, 2007, 2, 25,
0.0141584, 2007, 2, 26,
0.0141584, 2007, 2, 27,
0.0141584, 2007, 2, 28,
0.0141584, 2007, 3, 1,
0.0141584, 2007, 3, 2,
0.0141584, 2007, 3, 3,
0.0141584, 2007, 3, 4,
0.0141584, 2007, 3, 5,
0.0141584, 2007, 3, 6,
0.0141584, 2007, 3, 7,
0.0141584, 2007, 3, 8,
0.0141584, 2007, 3, 9,
0.0141584, 2007, 3, 10,
0.0141584, 2007, 3, 11,
0.0141584, 2007, 3, 12,
0.0141584, 2007, 3, 13,
0.0141584, 2007, 3, 14,
0.0141584, 2007, 3, 15,
0.0141584, 2007, 3, 16,
0.0141584, 2007, 3, 17,
0.0141584, 2007, 3, 18,
0.0141584, 2007, 3, 19,
0.0141584, 2007, 3, 20,
0.0141584, 2007, 3, 21,
0.0141584, 2007, 3, 22,
0.0141584, 2007, 3, 23,
0.0141584, 2007, 3, 24,
0.0141584, 2007, 3, 25,
0.0141584, 2007, 3, 26,
0.0141584, 2007, 3, 27,
0.0141584, 2007, 3, 28,
0.0141584, 2007, 3, 29,
0.0141584, 2007, 3, 30,
0.0141584, 2007, 3, 31,
0.0141584, 2007, 4, 1,
0.0141584, 2007, 4, 2,
0.0141584, 2007, 4, 3,
0.0141584, 2007, 4, 4,
0.0283168, 2007, 4, 5,
0.0283168, 2007, 4, 6,
0.0283168, 2007, 4, 7,
0.0283168, 2007, 4, 8,
0.0566336, 2007, 4, 9,
0.0566336, 2007, 4, 10,
0.0566336, 2007, 4, 11,
0.0849504, 2007, 4, 12,
0.0849504, 2007, 4, 13,
0.0849504, 2007, 4, 14,
0.0991088, 2007, 4, 15,
0.0991088, 2007, 4, 16,
0.0991088, 2007, 4, 17,
0.0991088, 2007, 4, 18,
0.0991088, 2007, 4, 19,
0.0991088, 2007, 4, 20,
0.0991088, 2007, 4, 21,
0.0991088, 2007, 4, 22,
0.113267, 2007, 4, 23,
0.127426, 2007, 4, 24,
0.141584, 2007, 4, 25,
0.158574, 2007, 4, 26,
0.169901, 2007, 4, 27,
0.161406, 2007, 4, 28,
0.161406, 2007, 4, 29,
0.155742, 2007, 4, 30,
0.138752, 2007, 5, 1,
0.186891, 2007, 5, 2,
0.223703, 2007, 5, 3,
0.25202, 2007, 5, 4,
0.277505, 2007, 5, 5,
0.339802, 2007, 5, 6,
0.396435, 2007, 5, 7,
0.481386, 2007, 5, 8,
0.453069, 2007, 5, 9,
0.424752, 2007, 5, 10,
0.453069, 2007, 5, 11,
0.453069, 2007, 5, 12,
0.396435, 2007, 5, 13,
0.481386, 2007, 5, 14,
0.538019, 2007, 5, 15,
1.18931, 2007, 5, 16,
1.75564, 2007, 5, 17,
1.72732, 2007, 5, 18,
1.50079, 2007, 5, 19,
1.55742, 2007, 5, 20,
1.69901, 2007, 5, 21,
1.78396, 2007, 5, 22,
2.83168, 2007, 5, 23,
3.68118, 2007, 5, 24,
4.24752, 2007, 5, 25,
6.08811, 2007, 5, 26,
4.24752, 2007, 5, 27,
3.34138, 2007, 5, 28,
2.94495, 2007, 5, 29,
3.62455, 2007, 5, 30,
3.73782, 2007, 5, 31,
3.73782, 2007, 6, 1,
3.42633, 2007, 6, 2,
3.3697, 2007, 6, 3,
8.72157, 2007, 6, 4,
9.14633, 2007, 6, 5,
6.3996, 2007, 6, 6,
5.26692, 2007, 6, 7,
4.10594, 2007, 6, 8,
3.79445, 2007, 6, 9,
4.98376, 2007, 6, 10,
4.89881, 2007, 6, 11,
4.2192, 2007, 6, 12,
4.2192, 2007, 6, 13,
4.61564, 2007, 6, 14,
5.43683, 2007, 6, 15,
6.5695, 2007, 6, 16,
5.91821, 2007, 6, 17,
6.08811, 2007, 6, 18,
7.87207, 2007, 6, 19,
9.82593, 2007, 6, 20,
9.99583, 2007, 6, 21,
8.77821, 2007, 6, 22,
7.33405, 2007, 6, 23,
6.51286, 2007, 6, 24,
6.03148, 2007, 6, 25,
6.0598, 2007, 6, 26,
6.59781, 2007, 6, 27,
6.3996, 2007, 6, 28,
6.54118, 2007, 6, 29,
6.5695, 2007, 6, 30,
6.20138, 2007, 7, 1,
6.11643, 2007, 7, 2,
5.94653, 2007, 7, 3,
6.00316, 2007, 7, 4,
6.25801, 2007, 7, 5,
6.31465, 2007, 7, 6,
6.2297, 2007, 7, 7,
6.59781, 2007, 7, 8,
7.10752, 2007, 7, 9,
8.49504, 2007, 7, 10,
9.34454, 2007, 7, 11,
8.74989, 2007, 7, 12,
6.99425, 2007, 7, 13,
6.2297, 2007, 7, 14,
6.37128, 2007, 7, 15,
7.2491, 2007, 7, 16,
6.93762, 2007, 7, 17,
7.2491, 2007, 7, 18,
7.56059, 2007, 7, 19,
7.16415, 2007, 7, 20,
7.53227, 2007, 7, 21,
7.13583, 2007, 7, 22,
6.96593, 2007, 7, 23,
7.84375, 2007, 7, 24,
9.65603, 2007, 7, 25,
8.66494, 2007, 7, 26,
8.57999, 2007, 7, 27,
9.45781, 2007, 7, 28,
10.9586, 2007, 7, 29,
9.51444, 2007, 7, 30,
7.53227, 2007, 7, 31,
7.33405, 2007, 8, 1,
6.51286, 2007, 8, 2,
6.14475, 2007, 8, 3,
6.96593, 2007, 8, 4,
6.96593, 2007, 8, 5,
7.98534, 2007, 8, 6,
9.65603, 2007, 8, 7,
9.9392, 2007, 8, 8,
8.46672, 2007, 8, 9,
7.90039, 2007, 8, 10,
8.21187, 2007, 8, 11,
8.69326, 2007, 8, 12,
11.4683, 2007, 8, 13,
8.91979, 2007, 8, 14,
8.97643, 2007, 8, 15,
10.2507, 2007, 8, 16,
9.17464, 2007, 8, 17,
8.57999, 2007, 8, 18,
11.7798, 2007, 8, 19,
11.4966, 2007, 8, 20,
9.45781, 2007, 8, 21,
8.15524, 2007, 8, 22,
9.51444, 2007, 8, 23,
9.96751, 2007, 8, 24,
7.90039, 2007, 8, 25,
7.16415, 2007, 8, 26,
8.55167, 2007, 8, 27,
8.43841, 2007, 8, 28,
7.33405, 2007, 8, 29,
5.97484, 2007, 8, 30,
5.86158, 2007, 8, 31,
5.18197, 2007, 9, 1,
4.559, 2007, 9, 2,
3.76613, 2007, 9, 3,
8.38177, 2007, 9, 4,
9.03306, 2007, 9, 5,
6.14475, 2007, 9, 6,
5.66336, 2007, 9, 7,
12.0346, 2007, 9, 8,
12.3744, 2007, 9, 9,
11.2984, 2007, 9, 10,
8.63662, 2007, 9, 11,
12.6859, 2007, 9, 12,
7.5889, 2007, 9, 13,
5.83326, 2007, 9, 14,
7.2491, 2007, 9, 15,
5.66336, 2007, 9, 16,
4.19089, 2007, 9, 17,
3.79445, 2007, 9, 18,
6.2297, 2007, 9, 19,
4.72891, 2007, 9, 20,
4.75722, 2007, 9, 21,
3.8794, 2007, 9, 22,
3.76613, 2007, 9, 23,
3.25643, 2007, 9, 24,
3.31307, 2007, 9, 25,
2.15208, 2007, 9, 26,
1.92554, 2007, 9, 27,
2.49188, 2007, 9, 28,
2.09544, 2007, 9, 29,
1.44416, 2007, 9, 30,
1.16099, 2007, 10, 1,
1.16099, 2007, 10, 2,
0.906138, 2007, 10, 3,
0.538019, 2007, 10, 4,
0.453069, 2007, 10, 5,
0.509702, 2007, 10, 6,
0.424752, 2007, 10, 7,
0.368118, 2007, 10, 8,
0.311485, 2007, 10, 9,
0.283168, 2007, 10, 10,
0.283168, 2007, 10, 11,
0.311485, 2007, 10, 12,
0.79287, 2007, 10, 13,
0.424752, 2007, 10, 14,
0.266178, 2007, 10, 15,
0.237861, 2007, 10, 16,
0.263346, 2007, 10, 17,
0.232198, 2007, 10, 18,
0.215208, 2007, 10, 19,
0.201049, 2007, 10, 20,
0.181228, 2007, 10, 21,
0.167069, 2007, 10, 22,
0.164237, 2007, 10, 23,
0.161406, 2007, 10, 24,
0.206713, 2007, 10, 25,
0.266178, 2007, 10, 26,
0.161406, 2007, 10, 27,
0.147247, 2007, 10, 28,
0.167069, 2007, 10, 29,
0.736237, 2007, 10, 30,
0.271841, 2007, 10, 31,
0.283168, 2007, 11, 1,
0.195386, 2007, 11, 2,
0.138752, 2007, 11, 3,
0.121762, 2007, 11, 4,
0.116099, 2007, 11, 5,
0.124594, 2007, 11, 6,
0.116099, 2007, 11, 7,
0.144416, 2007, 11, 8,
0.254851, 2007, 11, 9,
0.396435, 2007, 11, 10,
0.218039, 2007, 11, 11,
0.169901, 2007, 11, 12,
0.141584, 2007, 11, 13,
0.155742, 2007, 11, 14,
0.169901, 2007, 11, 15,
0.184059, 2007, 11, 16,
0.155742, 2007, 11, 17,
0.127426, 2007, 11, 18,
0.113267, 2007, 11, 19,
0.849504, 2007, 11, 20,
1.98218, 2007, 11, 21,
2.83168, 2007, 11, 22,
2.26534, 2007, 11, 23,
1.44416, 2007, 11, 24,
1.52911, 2007, 11, 25,
0.538019, 2007, 11, 26,
0.424752, 2007, 11, 27,
0.283168, 2007, 11, 28,
0.237861, 2007, 11, 29,
0.184059, 2007, 11, 30,
0.175564, 2007, 12, 1,
0.164237, 2007, 12, 2,
0.152911, 2007, 12, 3,
0.141584, 2007, 12, 4,
0.130257, 2007, 12, 5,
0.121762, 2007, 12, 6,
0.113267, 2007, 12, 7,
0.104772, 2007, 12, 8,
0.0962771, 2007, 12, 9,
0.0906138, 2007, 12, 10,
0.0849504, 2007, 12, 11,
0.079287, 2007, 12, 12,
0.0736237, 2007, 12, 13,
0.0679603, 2007, 12, 14,
0.062297, 2007, 12, 15,
0.0594653, 2007, 12, 16,
0.0566336, 2007, 12, 17,
0.0538019, 2007, 12, 18,
0.0509702, 2007, 12, 19,
0.0481386, 2007, 12, 20,
0.0453069, 2007, 12, 21,
0.0424752, 2007, 12, 22,
0.0396435, 2007, 12, 23,
0.0368118, 2007, 12, 24,
0.0368118, 2007, 12, 25,
0.0368118, 2007, 12, 26,
0.0311485, 2007, 12, 27,
0.0311485, 2007, 12, 28,
0.0311485, 2007, 12, 29,
0.0283168, 2007, 12, 30,
0.0283168, 2007, 12, 31,
0.0283168, 2008, 1, 1,
0.0254851, 2008, 1, 2,
0.0254851, 2008, 1, 3,
0.0254851, 2008, 1, 4,
0.0226534, 2008, 1, 5,
0.0226534, 2008, 1, 6,
0.0198218, 2008, 1, 7,
0.0198218, 2008, 1, 8,
0.0169901, 2008, 1, 9,
0.0169901, 2008, 1, 10,
0.0141584, 2008, 1, 11,
0.0141584, 2008, 1, 12,
0.0141584, 2008, 1, 13,
0.0141584, 2008, 1, 14,
0.0141584, 2008, 1, 15,
0.0141584, 2008, 1, 16,
0.0141584, 2008, 1, 17,
0.0141584, 2008, 1, 18,
0.0141584, 2008, 1, 19,
0.0141584, 2008, 1, 20,
0.0141584, 2008, 1, 21,
0.0141584, 2008, 1, 22,
0.0141584, 2008, 1, 23,
0.0141584, 2008, 1, 24,
0.0141584, 2008, 1, 25,
0.0141584, 2008, 1, 26,
0.0141584, 2008, 1, 27,
0.0141584, 2008, 1, 28,
0.0141584, 2008, 1, 29,
0.0141584, 2008, 1, 30,
0.0141584, 2008, 1, 31,
0.0141584, 2008, 2, 1,
0.0141584, 2008, 2, 2,
0.0141584, 2008, 2, 3,
0.0141584, 2008, 2, 4,
0.0141584, 2008, 2, 5,
0.0141584, 2008, 2, 6,
0.0141584, 2008, 2, 7,
0.0141584, 2008, 2, 8,
0.0141584, 2008, 2, 9,
0.0141584, 2008, 2, 10,
0.0141584, 2008, 2, 11,
0.0141584, 2008, 2, 12,
0.0141584, 2008, 2, 13,
0.0141584, 2008, 2, 14,
0.0141584, 2008, 2, 15,
0.0141584, 2008, 2, 16,
0.0141584, 2008, 2, 17,
0.0141584, 2008, 2, 18,
0.0141584, 2008, 2, 19,
0.0141584, 2008, 2, 20,
0.0141584, 2008, 2, 21,
0.0141584, 2008, 2, 22,
0.0141584, 2008, 2, 23,
0.0141584, 2008, 2, 24,
0.0141584, 2008, 2, 25,
0.0141584, 2008, 2, 26,
0.0141584, 2008, 2, 27,
0.0141584, 2008, 2, 28,
0.0141584, 2008, 2, 29,
0.0141584, 2008, 3, 1,
0.0141584, 2008, 3, 2,
0.0141584, 2008, 3, 3,
0.0141584, 2008, 3, 4,
0.0141584, 2008, 3, 5,
0.0141584, 2008, 3, 6,
0.0141584, 2008, 3, 7,
0.0141584, 2008, 3, 8,
0.0141584, 2008, 3, 9,
0.0141584, 2008, 3, 10,
0.0141584, 2008, 3, 11,
0.0141584, 2008, 3, 12,
0.0141584, 2008, 3, 13,
0.0141584, 2008, 3, 14,
0.0141584, 2008, 3, 15,
0.0141584, 2008, 3, 16,
0.0141584, 2008, 3, 17,
0.0141584, 2008, 3, 18,
0.0141584, 2008, 3, 19,
0.0141584, 2008, 3, 20,
0.0141584, 2008, 3, 21,
0.0141584, 2008, 3, 22,
0.0141584, 2008, 3, 23,
0.0141584, 2008, 3, 24,
0.0141584, 2008, 3, 25,
0.0141584, 2008, 3, 26,
0.0141584, 2008, 3, 27,
0.0141584, 2008, 3, 28,
0.0141584, 2008, 3, 29,
0.0141584, 2008, 3, 30,
0.0141584, 2008, 3, 31,
0.0141584, 2008, 4, 1,
0.0141584, 2008, 4, 2,
0.0141584, 2008, 4, 3,
0.0141584, 2008, 4, 4,
0.0141584, 2008, 4, 5,
0.0141584, 2008, 4, 6,
0.0141584, 2008, 4, 7,
0.0141584, 2008, 4, 8,
0.0141584, 2008, 4, 9,
0.0141584, 2008, 4, 10,
0.0141584, 2008, 4, 11,
0.0141584, 2008, 4, 12,
0.0141584, 2008, 4, 13,
0.0141584, 2008, 4, 14,
0.0141584, 2008, 4, 15,
0.0141584, 2008, 4, 16,
0.0141584, 2008, 4, 17,
0.0141584, 2008, 4, 18,
0.0141584, 2008, 4, 19,
0.0141584, 2008, 4, 20,
0.0169901, 2008, 4, 21,
0.0169901, 2008, 4, 22,
0.0198218, 2008, 4, 23,
0.0198218, 2008, 4, 24,
0.0254851, 2008, 4, 25,
0.0254851, 2008, 4, 26,
0.0311485, 2008, 4, 27,
0.0311485, 2008, 4, 28,
0.0368118, 2008, 4, 29,
0.0368118, 2008, 4, 30,
0.0424752, 2008, 5, 1,
0.0424752, 2008, 5, 2,
0.0481386, 2008, 5, 3,
0.0481386, 2008, 5, 4,
0.0538019, 2008, 5, 5,
0.0538019, 2008, 5, 6,
0.0594653, 2008, 5, 7,
0.0566336, 2008, 5, 8,
0.0538019, 2008, 5, 9,
0.0651286, 2008, 5, 10,
0.141584, 2008, 5, 11,
0.339802, 2008, 5, 12,
0.144416, 2008, 5, 13,
0.141584, 2008, 5, 14,
0.130257, 2008, 5, 15,
0.133089, 2008, 5, 16,
0.158574, 2008, 5, 17,
0.189723, 2008, 5, 18,
0.223703, 2008, 5, 19,
0.566336, 2008, 5, 20,
0.62297, 2008, 5, 21,
0.566336, 2008, 5, 22,
0.679603, 2008, 5, 23,
0.70792, 2008, 5, 24,
0.679603, 2008, 5, 25,
0.679603, 2008, 5, 26,
1.18931, 2008, 5, 27,
1.58574, 2008, 5, 28,
1.75564, 2008, 5, 29,
1.61406, 2008, 5, 30,
1.81228, 2008, 5, 31,
1.84059, 2008, 6, 1,
2.35029, 2008, 6, 2,
3.5396, 2008, 6, 3,
2.49188, 2008, 6, 4,
1.67069, 2008, 6, 5,
1.38752, 2008, 6, 6,
1.21762, 2008, 6, 7,
1.47247, 2008, 6, 8,
2.63346, 2008, 6, 9,
2.15208, 2008, 6, 10,
1.86891, 2008, 6, 11,
2.63346, 2008, 6, 12,
2.80336, 2008, 6, 13,
2.35029, 2008, 6, 14,
2.83168, 2008, 6, 15,
3.14316, 2008, 6, 16,
3.22812, 2008, 6, 17,
3.1998, 2008, 6, 18,
3.08653, 2008, 6, 19,
3.0299, 2008, 6, 20,
3.56792, 2008, 6, 21,
4.61564, 2008, 6, 22,
4.10594, 2008, 6, 23,
3.7095, 2008, 6, 24,
4.33247, 2008, 6, 25,
5.86158, 2008, 6, 26,
5.38019, 2008, 6, 27,
4.50237, 2008, 6, 28,
3.68118, 2008, 6, 29,
3.90772, 2008, 6, 30,
4.24752, 2008, 7, 1,
4.24752, 2008, 7, 2,
4.72891, 2008, 7, 3,
5.77663, 2008, 7, 4,
6.37128, 2008, 7, 5,
6.59781, 2008, 7, 6,
7.419, 2008, 7, 7,
5.63504, 2008, 7, 8,
5.18197, 2008, 7, 9,
5.77663, 2008, 7, 10,
5.88989, 2008, 7, 11,
6.03148, 2008, 7, 12,
5.69168, 2008, 7, 13,
5.63504, 2008, 7, 14,
6.31465, 2008, 7, 15,
6.42791, 2008, 7, 16,
7.30573, 2008, 7, 17,
8.24019, 2008, 7, 18,
7.13583, 2008, 7, 19,
6.51286, 2008, 7, 20,
5.83326, 2008, 7, 21,
5.43683, 2008, 7, 22,
5.86158, 2008, 7, 23,
7.22078, 2008, 7, 24,
11.1285, 2008, 7, 25,
8.12692, 2008, 7, 26,
6.99425, 2008, 7, 27,
6.34296, 2008, 7, 28,
9.00474, 2008, 7, 29,
8.32514, 2008, 7, 30,
6.5695, 2008, 7, 31,
6.34296, 2008, 8, 1,
6.45623, 2008, 8, 2,
6.48455, 2008, 8, 3,
6.54118, 2008, 8, 4,
7.22078, 2008, 8, 5,
6.9093, 2008, 8, 6,
6.54118, 2008, 8, 7,
6.0598, 2008, 8, 8,
5.18197, 2008, 8, 9,
4.87049, 2008, 8, 10,
4.95544, 2008, 8, 11,
5.18197, 2008, 8, 12,
12.4028, 2008, 8, 13,
13.9319, 2008, 8, 14,
13.5354, 2008, 8, 15,
12.0913, 2008, 8, 16,
10.7038, 2008, 8, 17,
7.36237, 2008, 8, 18,
6.99425, 2008, 8, 19,
7.56059, 2008, 8, 20,
6.28633, 2008, 8, 21,
6.0598, 2008, 8, 22,
6.82435, 2008, 8, 23,
6.59781, 2008, 8, 24,
6.03148, 2008, 8, 25,
5.43683, 2008, 8, 26,
5.29524, 2008, 8, 27,
4.87049, 2008, 8, 28,
5.12534, 2008, 8, 29,
5.52178, 2008, 8, 30,
7.02257, 2008, 8, 31,
22.0305, 2008, 9, 1,
19.3121, 2008, 9, 2,
31.998, 2008, 9, 3,
14.9796, 2008, 9, 4,
12.2045, 2008, 9, 5,
10.3073, 2008, 9, 6,
16.4521, 2008, 9, 7,
12.2045, 2008, 9, 8,
13.3938, 2008, 9, 9,
12.601, 2008, 9, 10,
8.60831, 2008, 9, 11,
6.9093, 2008, 9, 12,
7.16415, 2008, 9, 13,
7.64554, 2008, 9, 14,
5.86158, 2008, 9, 15,
7.70217, 2008, 9, 16,
8.29682, 2008, 9, 17,
11.1568, 2008, 9, 18,
5.83326, 2008, 9, 19,
4.02099, 2008, 9, 20,
3.08653, 2008, 9, 21,
2.63346, 2008, 9, 22,
2.03881, 2008, 9, 23,
1.84059, 2008, 9, 24,
1.61406, 2008, 9, 25,
1.78396, 2008, 9, 26,
1.47247, 2008, 9, 27,
1.21762, 2008, 9, 28,
0.934454, 2008, 9, 29,
0.849504, 2008, 9, 30,
0.79287, 2008, 10, 1,
0.679603, 2008, 10, 2,
0.594653, 2008, 10, 3,
0.453069, 2008, 10, 4,
0.368118, 2008, 10, 5,
0.339802, 2008, 10, 6,
0.311485, 2008, 10, 7,
0.271841, 2008, 10, 8,
0.283168, 2008, 10, 9,
3.34138, 2008, 10, 10,
1.86891, 2008, 10, 11,
1.0194, 2008, 10, 12,
0.396435, 2008, 10, 13,
0.263346, 2008, 10, 14,
0.25202, 2008, 10, 15,
0.198218, 2008, 10, 16,
0.150079, 2008, 10, 17,
0.158574, 2008, 10, 18,
0.172732, 2008, 10, 19,
0.161406, 2008, 10, 20,
0.133089, 2008, 10, 21,
0.118931, 2008, 10, 22,
0.10194, 2008, 10, 23,
0.0962771, 2008, 10, 24,
0.0849504, 2008, 10, 25,
0.079287, 2008, 10, 26,
0.0679603, 2008, 10, 27,
0.062297, 2008, 10, 28,
0.0566336, 2008, 10, 29,
0.0509702, 2008, 10, 30,
0.0453069, 2008, 10, 31,
0.0396435, 2008, 11, 1,
0.0339802, 2008, 11, 2,
0.0283168, 2008, 11, 3,
0.0226534, 2008, 11, 4,
0.0198218, 2008, 11, 5,
0.0169901, 2008, 11, 6,
0.0141584, 2008, 11, 7,
0.0141584, 2008, 11, 8,
0.0141584, 2008, 11, 9,
0.0141584, 2008, 11, 10,
0.0141584, 2008, 11, 11,
0.0141584, 2008, 11, 12,
0.0141584, 2008, 11, 13,
0.0141584, 2008, 11, 14,
0.0141584, 2008, 11, 15,
0.0141584, 2008, 11, 16,
0.0141584, 2008, 11, 17,
0.0141584, 2008, 11, 18,
0.0141584, 2008, 11, 19,
0.0141584, 2008, 11, 20,
0.0141584, 2008, 11, 21,
0.0141584, 2008, 11, 22,
0.0141584, 2008, 11, 23,
0.0141584, 2008, 11, 24,
0.0141584, 2008, 11, 25,
0.0141584, 2008, 11, 26,
0.0141584, 2008, 11, 27,
0.0141584, 2008, 11, 28,
0.0141584, 2008, 11, 29,
0.0141584, 2008, 11, 30,
0.0141584, 2008, 12, 1,
0.0141584, 2008, 12, 2,
0.0141584, 2008, 12, 3,
0.0141584, 2008, 12, 4,
0.0141584, 2008, 12, 5,
0.0141584, 2008, 12, 6,
0.0141584, 2008, 12, 7,
0.0141584, 2008, 12, 8,
0.0141584, 2008, 12, 9,
0.0141584, 2008, 12, 10,
0.0141584, 2008, 12, 11,
0.0141584, 2008, 12, 12,
0.0141584, 2008, 12, 13,
0.0141584, 2008, 12, 14,
0.0141584, 2008, 12, 15,
0.0141584, 2008, 12, 16,
0.0141584, 2008, 12, 17,
0.0141584, 2008, 12, 18,
0.0141584, 2008, 12, 19,
0.0141584, 2008, 12, 20,
0.0141584, 2008, 12, 21,
0.0141584, 2008, 12, 22,
0.0141584, 2008, 12, 23,
0.0141584, 2008, 12, 24,
0.0141584, 2008, 12, 25,
0.0141584, 2008, 12, 26,
0.0141584, 2008, 12, 27,
